timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1684540082530,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/4,13,0,4
1684540082632,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/4,14,0,4
1684540082733,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/4,13,0,4
1684540082834,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/4,13,0,4
1684540082935,185,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/4,185,0,101
1684540083037,95,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/4,95,0,83
1684540083121,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/4,15,0,5
1684540083234,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/4,16,0,5
1684540083335,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/4,15,0,4
1684540083437,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/4,16,0,4
1684540083538,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/4,14,0,4
1684540083639,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/3,13,0,3
1684540083740,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/3,15,0,5
1684540083841,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/3,16,0,4
1684540083943,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/3,14,0,4
1684540084044,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/3,14,0,4
1684540084146,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/3,14,0,4
1684540084247,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/3,13,0,4
1684540084348,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/3,14,0,4
1684540084449,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/3,14,0,4
1684540084551,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/3,14,0,3
1684540084652,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/3,15,0,3
1684540084753,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/3,14,0,4
1684540084855,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/3,13,0,4
1684540084956,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/3,14,0,5
1684540085057,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/3,16,0,6
1684540085159,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/3,14,0,5
1684540085260,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/3,15,0,4
1684540085361,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/3,18,0,6
1684540085462,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/3,17,0,7
1684540085563,20,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/3,20,0,4
1684540085664,75,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/3,75,0,11
1684540085740,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/3,15,0,3
1684540085841,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/3,15,0,4
1684540085942,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/3,15,0,4
1684540086043,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/3,14,0,4
1684540086145,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/3,13,0,3
1684540086246,40,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/3,40,0,4
1684540086347,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/3,14,0,4
1684540086448,12,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/3,12,0,4
1684540086549,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/3,15,0,4
1684540086650,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/3,14,0,4
1684540086752,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/3,12,0,4
1684540086853,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/3,14,0,3
1684540086954,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/3,13,0,4
1684540087056,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/3,13,0,3
1684540087158,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/3,17,0,3
1684540087259,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/3,15,0,4
1684540087360,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/3,13,0,4
1684540087461,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/3,15,0,4
1684540087563,11,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/3,11,0,3
1684540087664,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,17,0,4
1684540087765,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,16,0,5
1684540087867,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,14,0,5
1684540087967,107,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,104,0,93
1684540088069,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,16,0,3
1684540088176,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,13,0,4
1684540088277,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,14,0,5
1684540088379,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,17,0,5
1684540088481,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,15,0,5
1684540088582,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,14,0,4
1684540088683,19,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,19,0,5
1684540088703,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,13,0,3
1684540088804,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,23,0,3
1684540088905,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,14,0,4
1684540089006,12,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,12,0,4
1684540089108,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,13,0,3
1684540089209,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,14,0,3
1684540089310,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,13,0,4
1684540089411,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,13,0,4
1684540089513,35,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,35,0,6
1684540089614,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,14,0,4
1684540089716,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,13,0,3
1684540089817,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,14,0,4
1684540089919,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,16,0,4
1684540090020,12,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,12,0,3
1684540090121,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,16,0,4
1684540090222,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,14,0,4
1684540090323,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,14,0,5
1684540090424,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,27,0,18
1684540090526,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,15,0,4
1684540090627,21,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,21,0,6
1684540090728,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,27,0,17
1684540090829,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,14,0,4
1684540090930,20,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,15,0,4
1684540091032,100,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,100,0,44
1684540091132,19,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,19,0,6
1684540091234,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,13,0,4
1684540091335,65,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,65,0,4
1684540091401,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,13,0,3
1684540091504,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,14,0,4
1684540091605,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/1,15,0,5
1684540091707,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/1,14,0,3
1684540091808,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/1,16,0,4
1684540091909,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/1,16,0,5
1684540092010,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/1,14,0,4
1684540092112,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/1,14,0,4
1684540092213,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,318,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/1,16,0,6
1684540092314,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/1,16,0,4
1684540092415,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/1,14,0,4
1684540092516,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/1,14,0,4
1684540092618,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/1,16,0,4
1684540092719,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/1,16,0,6
1684540092820,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/1,14,0,4
1684540092921,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/1,14,0,4
1684540093023,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,318,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/1,15,0,3
1684540093124,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/1,18,0,4
1684540093225,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/1,15,0,4
1684540093327,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/1,15,0,5
1684540093428,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/1,16,0,6
1684540093529,20,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/1,20,0,4
1684540093630,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/1,14,0,4
1684540093732,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/1,18,0,9
1684540093833,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,318,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/1,15,0,4
1684540093934,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/1,13,0,3
1684540094035,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/1,14,0,4
1684540094136,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/1,15,0,4
1684540094237,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/1,14,0,4
1684540094339,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/1,14,0,3
1684540094440,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/1,22,0,13
1684540094541,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/1,13,0,4
1684540094642,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,318,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/1,14,0,4
1684540094744,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/1,29,0,4
1684540094845,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/1,13,0,3
1684540094946,181,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/1,181,0,45
1684540095047,108,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/1,108,0,72
1684540095127,34,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/1,34,0,21
1684540095257,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/1,13,0,4
1684540095358,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/1,13,0,4
1684540095459,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,318,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/1,14,0,4
1684540095561,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/1,13,0,3
1684540095662,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,13,0,4
1684540095763,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,12,0,3
1684540095864,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,14,0,4
1684540095965,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,17,0,4
1684540096066,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,14,0,4
1684540096168,12,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,12,0,3
1684540096269,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,13,0,4
1684540096370,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,14,0,4
1684540096471,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,15,0,4
1684540096572,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,13,0,4
1684540096674,12,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/2,12,0,4
