timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1684567465447,36,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,36,0,4
1684567465548,34,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,34,0,4
1684567465650,37,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,37,0,3
1684567465751,43,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,43,0,5
1684567465852,31,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,31,0,4
1684567465954,36,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,35,0,3
1684567466055,35,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,35,0,6
1684567466156,34,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,34,0,6
1684567466257,42,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,42,0,9
1684567466359,38,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,38,0,7
1684567466460,38,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,38,0,6
1684567466561,40,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,40,0,7
1684567466602,34,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,33,0,4
1684567466703,38,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,37,0,5
1684567466804,37,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,37,0,4
1684567466906,31,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,31,0,3
1684567467007,50,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,50,0,4
1684567467108,37,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,37,0,4
1684567467210,32,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,32,0,4
1684567467311,38,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,38,0,6
1684567467412,36,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,36,0,4
1684567467514,36,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,36,0,3
1684567467615,35,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,35,0,4
1684567467716,36,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,36,0,4
1684567467818,35,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,35,0,3
1684567467919,36,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,36,0,4
1684567468020,32,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,32,0,4
1684567468122,38,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,38,0,3
1684567468223,32,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,32,0,3
1684567468324,36,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,36,0,4
1684567468425,36,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,36,0,4
1684567468527,37,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,37,0,4
1684567468628,37,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,37,0,4
1684567468729,32,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,32,0,4
1684567468831,38,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,38,0,4
1684567468932,34,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,34,0,3
1684567469033,32,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,32,0,4
1684567469134,51,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,51,0,5
1684567469236,47,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,47,0,3
1684567469337,44,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,44,0,4
1684567469438,45,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,45,0,5
1684567469540,47,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,47,0,3
1684567469641,47,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,47,0,4
1684567469742,50,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,50,0,6
1684567469844,50,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,50,0,7
1684567469945,47,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,47,0,4
1684567470046,48,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,48,0,5
1684567470147,49,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,49,0,6
1684567470249,48,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,48,0,6
1684567470350,80,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,80,0,8
1684567470431,50,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,50,0,4
1684567470533,46,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,45,0,3
1684567470634,42,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,42,0,3
1684567470735,46,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,46,0,5
1684567470837,38,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,38,0,4
1684567470939,40,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,40,0,5
1684567471040,40,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,40,0,7
1684567471141,35,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,35,0,5
1684567471242,40,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,40,0,6
1684567471344,35,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,35,0,3
1684567471445,46,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,46,0,4
1684567471546,45,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,45,0,5
1684567471647,50,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,50,0,4
1684567471749,44,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,44,0,4
1684567471850,48,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,48,0,4
1684567471951,45,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,45,0,5
1684567472053,47,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,47,0,3
1684567472100,50,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,50,0,6
1684567472202,49,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,49,0,4
1684567472303,48,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,48,0,4
1684567472404,51,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,51,0,6
1684567472505,51,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,51,0,6
1684567472607,52,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,52,0,5
1684567472708,53,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,53,0,6
1684567472809,44,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,44,0,6
1684567472910,48,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,48,0,5
1684567473012,50,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,50,0,5
1684567473113,52,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,52,0,6
1684567473214,48,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,48,0,4
1684567473316,46,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,46,0,5
1684567473417,45,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,45,0,6
1684567473518,49,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,49,0,5
1684567473619,44,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,44,0,5
1684567473721,44,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,44,0,3
1684567473822,55,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,55,0,4
1684567473923,53,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,53,0,4
1684567474024,51,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,51,0,5
1684567474126,46,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,46,0,3
1684567474227,38,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,38,0,4
1684567474328,38,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,38,0,4
1684567474429,38,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,38,0,4
1684567474531,40,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,40,0,3
1684567474632,38,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,38,0,4
1684567474733,37,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,37,0,4
1684567474834,36,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,36,0,4
1684567474936,43,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,43,0,4
1684567475037,43,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,43,0,3
1684567475138,60,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,60,0,4
1684567475240,46,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,46,0,3
1684567475341,43,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,43,0,4
1684567475442,47,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,47,0,5
1684567475543,46,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,46,0,6
1684567475645,43,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,43,0,3
1684567475746,47,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,47,0,5
1684567475847,45,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,45,0,6
1684567475949,47,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,47,0,4
1684567476050,43,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,43,0,4
1684567476151,44,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,44,0,4
1684567476253,44,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,44,0,4
1684567476354,49,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,49,0,4
1684567476404,42,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,42,0,4
1684567476505,46,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,46,0,5
1684567476606,47,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,47,0,4
1684567476708,47,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,46,0,4
1684567476809,50,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,50,0,4
1684567476910,48,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,48,0,5
1684567477012,50,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/21,50,0,4
1684567477113,67,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,67,0,8
1684567477214,64,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,64,0,5
1684567477316,64,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,64,0,4
1684567477417,74,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,74,0,11
1684567477518,69,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,69,0,4
1684567477619,61,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,61,0,3
1684567477721,66,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,66,0,4
1684567477822,66,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,66,0,4
1684567477923,64,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,64,0,7
1684567478024,57,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,57,0,4
1684567478126,66,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,66,0,7
1684567478227,95,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,95,0,6
1684567478322,65,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,65,0,4
1684567478424,79,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,79,0,16
1684567478504,61,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,61,0,4
1684567478605,60,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,60,0,4
1684567478706,65,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,65,0,5
1684567478807,66,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,66,0,7
1684567478909,68,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,68,0,6
1684567479010,68,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,68,0,4
1684567479111,62,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,62,0,6
1684567479213,67,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,67,0,6
1684567479314,61,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,61,0,4
1684567479415,70,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/22,70,0,4
